,target
956889,1
172768,0
86926,0
146211,0
1587078,1
927108,1
762574,0
857210,1
683464,0
1308123,1
1100144,1
448290,0
735115,0
1176201,1
226742,0
1378930,1
63037,0
1038621,1
1117247,1
927398,1
1528006,1
1409222,1
1438844,1
454363,0
681331,0
200586,0
750953,0
377731,0
281877,0
1189074,1
1583049,1
796831,0
77932,0
869763,1
889759,1
1019250,1
188586,0
511942,0
551676,0
380416,0
174627,0
1574450,1
1349125,1
1191401,1
115053,0
1562346,1
386358,0
992770,1
1538925,1
420384,0
264396,0
1551203,1
949223,1
775054,0
1232248,1
347321,0
729045,0
192338,0
390546,0
998414,1
95658,0
463035,0
959105,1
1204949,1
170689,0
1576796,1
1306430,1
465104,0
570586,0
662837,0
56983,0
123312,0
217192,0
784011,0
825888,1
1056466,1
716639,0
400879,0
513624,0
1133717,1
582639,0
479742,0
559174,0
128738,0
440707,0
247785,0
628711,0
617197,0
291356,0
924545,1
794430,0
1572159,1
1342849,1
1509781,1
1270999,1
752672,0
1113584,1
1369276,1
873226,1
1508820,1
1290794,1
995543,1
1354998,1
1244658,1
1188923,1
1471543,1
833632,1
1188949,1
1149517,1
91565,0
842235,1
78284,0
296290,0
35375,0
1481099,1
195489,0
572235,0
176074,0
1126177,1
1137460,1
695054,0
1470263,1
415541,0
1355246,1
1518314,1
1533664,1
149465,0
579803,0
240387,0
1414269,1
528759,0
743061,0
337123,0
1350616,1
494348,0
651150,0
384965,0
815624,1
843016,1
264006,0
1573151,1
282521,0
1274429,1
725693,0
636803,0
1510435,1
1514241,1
238993,0
262220,0
1132086,1
663698,0
1132245,1
1416937,1
696972,0
698869,0
445833,0
632778,0
1145673,1
981111,1
143594,0
1576558,1
1188453,1
323618,0
280316,0
1577192,1
847324,1
1497501,1
1597606,1
665102,0
1162482,1
535545,0
1431219,1
1032587,1
185093,0
1461245,1
179465,0
146683,0
1461614,1
456,0
710570,0
853213,1
299523,0
865520,1
431963,0
187380,0
582512,0
67211,0
1526101,1
75882,0
1552186,1
1553597,1
655152,0
123224,0
24611,0
741772,0
383081,0
1429694,1
709290,0
328133,0
1094520,1
1239684,1
227178,0
1004389,1
1286035,1
1106806,1
91934,0
444474,0
184496,0
704376,0
1277471,1
278096,0
1213052,1
891275,1
840945,1
333755,0
791797,0
830607,1
1082307,1
272427,0
1320960,1
178640,0
275498,0
264818,0
1252011,1
843642,1
390436,0
86736,0
948408,1
1223891,1
1290929,1
1334128,1
1428762,1
421056,0
1450753,1
493260,0
1439982,1
154674,0
881521,1
62252,0
361211,0
1358281,1
1369132,1
306942,0
280185,0
1578047,1
1199487,1
1211411,1
1544841,1
788400,0
1474406,1
992350,1
581198,0
27556,0
1463568,1
1280394,1
1063961,1
516807,0
898786,1
337228,0
1536837,1
71391,0
339419,0
181609,0
122865,0
71618,0
1204123,1
1306729,1
307110,0
453913,0
171641,0
862657,1
796342,0
1242694,1
596745,0
771021,0
768168,0
994987,1
965228,1
1378465,1
143472,0
332712,0
825380,1
858647,1
1510413,1
497120,0
699149,0
915951,1
1528741,1
1527952,1
1441650,1
116014,0
754847,0
1245442,1
449452,0
553680,0
1495161,1
245658,0
790816,0
85062,0
1449786,1
1186057,1
1280179,1
1013484,1
908775,1
322814,0
1248873,1
439631,0
1544709,1
608111,0
60526,0
80050,0
180924,0
470425,0
447841,0
1239955,1
1060479,1
745297,0
1457059,1
882223,1
839936,1
382849,0
536312,0
656239,0
781975,0
641114,0
1138049,1
1178948,1
258631,0
470788,0
1449416,1
949020,1
448225,0
846769,1
1341369,1
158822,0
1472926,1
820957,1
1421967,1
851840,1
460356,0
1480438,1
33743,0
346682,0
827650,1
426795,0
1205369,1
809998,1
746028,0
108105,0
218055,0
614680,0
703573,0
1482986,1
972124,1
440805,0
1523023,1
1210093,1
18209,0
903709,1
83068,0
470122,0
1011562,1
560866,0
730934,0
1426448,1
986647,1
1131781,1
1432058,1
32864,0
1074103,1
1393260,1
118634,0
1199544,1
825164,1
600903,0
384627,0
1047437,1
798140,0
580563,0
801987,1
1501200,1
686606,0
623585,0
135967,0
1524368,1
666153,0
1021527,1
136052,0
1575818,1
788547,0
347531,0
1238835,1
490358,0
413853,0
1145254,1
550292,0
485215,0
1546594,1
1377670,1
1163772,1
389198,0
1246763,1
1074362,1
1254043,1
429747,0
883360,1
1433149,1
1146738,1
972108,1
245610,0
707030,0
836049,1
336718,0
1185328,1
1231076,1
760513,0
105307,0
519537,0
1506887,1
1203181,1
111287,0
391172,0
797147,0
1582254,1
13660,0
1501360,1
172274,0
388772,0
1257443,1
558050,0
706578,0
1480493,1
42674,0
1544548,1
1397378,1
1107778,1
1409039,1
683495,0
1336499,1
64042,0
278312,0
879634,1
486594,0
387785,0
657525,0
800755,1
145323,0
689539,0
352695,0
1433274,1
236072,0
818349,1
645154,0
540875,0
1493762,1
843324,1
1495651,1
211017,0
34648,0
37696,0
660610,0
628524,0
1560498,1
1290804,1
1226570,1
1541935,1
534850,0
582099,0
1039845,1
799867,0
115590,0
588807,0
109766,0
1034090,1
986424,1
294823,0
678744,0
1061217,1
1450084,1
668272,0
1458205,1
789234,0
617162,0
98670,0
499059,0
1273789,1
1178820,1
609262,0
1589406,1
368520,0
836823,1
393105,0
1194707,1
220757,0
53392,0
1455745,1
1446604,1
534914,0
364965,0
807917,1
216365,0
257636,0
946522,1
899558,1
1190249,1
944864,1
1265873,1
1033368,1
1378585,1
328673,0
695198,0
157949,0
1595964,1
1001029,1
316163,0
548014,0
684669,0
1384427,1
1369749,1
1169911,1
218505,0
1093321,1
411079,0
426308,0
198062,0
2905,0
1212280,1
805885,1
1472011,1
458012,0
1400021,1
1726,0
828349,1
1569365,1
1212066,1
356016,0
914811,1
618689,0
552817,0
1000810,1
302533,0
223597,0
1064350,1
876436,1
363400,0
478383,0
970867,1
1341336,1
1362688,1
948869,1
252999,0
1000194,1
276585,0
354932,0
468084,0
779410,0
1412359,1
1577974,1
616432,0
1574780,1
1388700,1
1067223,1
262374,0
636978,0
992235,1
839875,1
121163,0
168693,0
1204963,1
564679,0
669063,0
826536,1
1362607,1
1109559,1
1267240,1
1336517,1
852859,1
1422671,1
1047222,1
735796,0
795893,0
801010,1
948856,1
1059960,1
374838,0
1460896,1
1390746,1
1265775,1
1441613,1
532743,0
91372,0
279359,0
319270,0
1340758,1
18382,0
1162605,1
473062,0
393462,0
45010,0
841610,1
711370,0
1087957,1
549549,0
35810,0
1439582,1
268342,0
996181,1
558783,0
1137240,1
840124,1
1082549,1
241810,0
1036678,1
665868,0
144978,0
1538753,1
400949,0
625731,0
440668,0
1377955,1
943855,1
867209,1
874322,1
1008163,1
1269774,1
414505,0
530650,0
360820,0
72338,0
264114,0
567244,0
922278,1
170966,0
62760,0
729794,0
329511,0
906488,1
950649,1
1465805,1
581197,0
315852,0
1295856,1
528930,0
599028,0
62158,0
870284,1
28834,0
1018058,1
1029019,1
441949,0
700264,0
930694,1
243915,0
722013,0
1537366,1
196965,0
1137375,1
1132436,1
682389,0
65243,0
1561127,1
52076,0
436791,0
173487,0
957009,1
903786,1
4395,0
78556,0
749175,0
1402016,1
1165023,1
345439,0
450184,0
1438855,1
1308768,1
1194285,1
1280040,1
1569268,1
428462,0
585327,0
1560374,1
1033234,1
522091,0
1395367,1
240343,0
1469055,1
19178,0
1343422,1
887309,1
437900,0
426203,0
848938,1
407942,0
850868,1
1170611,1
608892,0
957541,1
430915,0
1355095,1
1231907,1
715559,0
375340,0
63769,0
1091764,1
957803,1
1233261,1
1426781,1
1504585,1
516679,0
1241478,1
865247,1
752301,0
1465167,1
1036309,1
100505,0
1417016,1
1333958,1
1571955,1
828663,1
1513957,1
494224,0
819261,1
653175,0
865007,1
868614,1
308150,0
825452,1
1279585,1
1266529,1
1040850,1
37072,0
882557,1
668939,0
140990,0
1559019,1
962787,1
349541,0
814218,1
1155455,1
1489159,1
781153,0
1190146,1
986492,1
351839,0
1190719,1
1325428,1
343214,0
910028,1
109737,0
709493,0
348390,0
1349244,1
1093483,1
1572356,1
1027951,1
20350,0
1137817,1
1282002,1
1067846,1
744197,0
531967,0
951469,1
567929,0
1107675,1
1388276,1
92957,0
170217,0
504812,0
1008427,1
340504,0
1409567,1
75859,0
465698,0
44218,0
869163,1
242669,0
90630,0
1343879,1
484633,0
194133,0
549661,0
810122,1
1084718,1
721443,0
217860,0
501061,0
1019497,1
1334865,1
980911,1
426366,0
1408655,1
1105511,1
318366,0
54651,0
668469,0
1255249,1
876240,1
84214,0
657934,0
1421975,1
710000,0
691778,0
1230696,1
685092,0
611784,0
880447,1
105949,0
851881,1
818876,1
518093,0
578267,0
714961,0
392254,0
953411,1
939363,1
167669,0
764427,0
370142,0
1028606,1
73101,0
226678,0
93697,0
1578997,1
638831,0
74152,0
1044545,1
1512978,1
955694,1
1476125,1
1383970,1
922602,1
1409299,1
465547,0
180549,0
168765,0
309993,0
802934,1
191029,0
467842,0
1294828,1
1059801,1
871691,1
625127,0
1375605,1
1192915,1
309762,0
864072,1
1244002,1
944189,1
1466039,1
522175,0
1464500,1
1511947,1
46716,0
1044447,1
925049,1
1285107,1
268163,0
561754,0
350962,0
1466232,1
817331,1
1203565,1
857121,1
1501122,1
209774,0
908355,1
680280,0
949977,1
893037,1
1282256,1
790209,0
1255250,1
876022,1
252549,0
454513,0
663153,0
180733,0
1251384,1
1254543,1
892599,1
569980,0
1547223,1
970120,1
382095,0
556573,0
687243,0
1298618,1
428759,0
421298,0
218808,0
1340371,1
1471149,1
799332,0
1238320,1
415306,0
216687,0
29462,0
140369,0
1585281,1
1185335,1
333644,0
332907,0
279581,0
765012,0
149900,0
1241236,1
904720,1
706997,0
1532636,1
418393,0
1247939,1
720255,0
1039951,1
1336539,1
766032,0
484608,0
98190,0
1125964,1
915304,1
403011,0
1195232,1
1195180,1
429328,0
975024,1
1283523,1
1469802,1
68025,0
640319,0
746179,0
1348582,1
1121503,1
792219,0
679599,0
1189283,1
960811,1
611364,0
1220437,1
1476377,1
142252,0
67834,0
1319772,1
135440,0
1565491,1
505151,0
1311738,1
642846,0
1092706,1
883736,1
147312,0
78986,0
1126187,1
605861,0
241193,0
1035375,1
653437,0
1255922,1
1061438,1
1349973,1
637290,0
1241838,1
233732,0
1132600,1
426857,0
1194527,1
1224613,1
380766,0
979038,1
1283562,1
442518,0
993995,1
769286,0
528696,0
442080,0
1093728,1
130423,0
1090901,1
836463,1
706326,0
75039,0
1200556,1
916795,1
1142212,1
1132709,1
1411270,1
544754,0
246113,0
1041681,1
1060945,1
532492,0
656152,0
7550,0
1354079,1
12845,0
1499512,1
712189,0
920928,1
1251799,1
640750,0
1584428,1
380060,0
910705,1
335380,0
980836,1
1202447,1
370554,0
1322853,1
1118109,1
409640,0
555696,0
871590,1
214563,0
1515120,1
961046,1
1400145,1
322064,0
1133299,1
310677,0
1076178,1
1596883,1
1121163,1
851189,1
1344196,1
77559,0
551806,0
556679,0
1205201,1
482091,0
54347,0
997615,1
905109,1
1246832,1
1075070,1
31871,0
609717,0
1565694,1
312730,0
1481401,1
521253,0
29463,0
456865,0
57224,0
1506032,1
579618,0
275034,0
477628,0
71647,0
115339,0
376191,0
1440197,1
620418,0
237092,0
1378998,1
573827,0
1463353,1
1097528,1
1216569,1
1539319,1
453978,0
341129,0
522982,0
114441,0
179913,0
621033,0
1407753,1
853987,1
351874,0
1253167,1
1272540,1
994991,1
733249,0
923729,1
776108,0
1360987,1
788278,0
554515,0
947458,1
1429987,1
983245,1
1171111,1
831124,1
803178,1
254677,0
1311587,1
20034,0
575550,0
1238695,1
156334,0
1063821,1
1068042,1
1133447,1
1240079,1
488569,0
641999,0
641230,0
989672,1
1080968,1
700837,0
37689,0
298146,0
905161,1
1369958,1
471389,0
417665,0
286837,0
514069,0
1294789,1
1209824,1
728926,0
70609,0
742180,0
337178,0
1427661,1
524155,0
1124952,1
1595846,1
1472758,1
184646,0
180252,0
502380,0
563155,0
610270,0
1299261,1
1405139,1
1556372,1
317252,0
1116448,1
17292,0
640383,0
866921,1
381233,0
345142,0
1014911,1
417292,0
1226688,1
837247,1
665823,0
655360,0
712116,0
1010660,1
749405,0
799396,0
1346545,1
23479,0
259749,0
160473,0
581803,0
1309933,1
984690,1
120174,0
544313,0
137082,0
613280,0
621163,0
1456160,1
1557651,1
546088,0
708778,0
1300947,1
78486,0
952887,1
153160,0
1261121,1
1079773,1
1381310,1
782558,0
101997,0
181502,0
1599852,1
330798,0
729268,0
496211,0
128510,0
262735,0
958148,1
14035,0
101861,0
468044,0
438531,0
281856,0
506596,0
563399,0
1514443,1
1022189,1
1370451,1
916947,1
1351732,1
1505732,1
1154869,1
1307025,1
617953,0
730634,0
1566613,1
884573,1
1048640,1
928730,1
1038261,1
32356,0
973835,1
355593,0
479299,0
1063490,1
546229,0
296780,0
473088,0
495481,0
1205535,1
978868,1
460536,0
361864,0
1548397,1
401407,0
111495,0
83756,0
27060,0
1484820,1
886801,1
511802,0
1246400,1
1199489,1
396076,0
23545,0
972550,1
132446,0
1068754,1
1064223,1
810438,1
794900,0
1477515,1
1163556,1
1463983,1
364394,0
1121660,1
1277048,1
1038521,1
457141,0
79448,0
65527,0
1109024,1
12280,0
164869,0
585605,0
1561376,1
1139600,1
841772,1
1001896,1
1326734,1
409234,0
381344,0
1364769,1
801939,1
207717,0
466773,0
714445,0
274562,0
1471451,1
740226,0
1406876,1
674524,0
1187590,1
42600,0
637141,0
415665,0
1288275,1
64526,0
980093,1
1502824,1
872804,1
871080,1
1143021,1
1533886,1
1368422,1
1420543,1
1542021,1
1194211,1
234848,0
399025,0
1145320,1
1032883,1
512169,0
1067036,1
658245,0
1506482,1
61531,0
799523,0
326723,0
846103,1
520984,0
674154,0
1176767,1
310202,0
130425,0
1064275,1
28843,0
150926,0
1006650,1
1201952,1
1163783,1
1149409,1
682382,0
714665,0
1447691,1
203153,0
1340288,1
698368,0
883775,1
246834,0
1235822,1
998977,1
1277433,1
163977,0
1368492,1
1197003,1
836586,1
857453,1
200668,0
873774,1
478610,0
267002,0
1473468,1
744347,0
356552,0
1554032,1
13226,0
647309,0
459868,0
557636,0
489909,0
520187,0
689765,0
965612,1
819512,1
1010108,1
1218027,1
996912,1
137541,0
1004754,1
112596,0
72787,0
55648,0
620460,0
981056,1
1300901,1
1484443,1
1095475,1
618550,0
692472,0
911466,1
387146,0
851963,1
1318785,1
977800,1
764743,0
1041202,1
1410378,1
187062,0
1469225,1
200873,0
1168689,1
1418849,1
1381789,1
602161,0
1177199,1
1384719,1
1038141,1
1576283,1
1467677,1
834886,1
1552299,1
966195,1
980460,1
323016,0
1508140,1
1560492,1
773249,0
62883,0
880673,1
967953,1
880689,1
1031139,1
793578,0
1557242,1
794279,0
1010265,1
87024,0
2464,0
1259811,1
1222376,1
1259953,1
525771,0
592026,0
16844,0
1330553,1
1465668,1
588952,0
171276,0
508953,0
943180,1
554431,0
1246754,1
1193685,1
1577288,1
492381,0
98007,0
774645,0
466184,0
12217,0
1320978,1
1216547,1
801781,1
443568,0
10020,0
1331523,1
412680,0
1494683,1
223716,0
545151,0
578609,0
19847,0
397223,0
149588,0
197043,0
480103,0
1202622,1
1586550,1
1341318,1
186836,0
1377302,1
659958,0
1422635,1
58693,0
1495047,1
917977,1
524965,0
1103441,1
499167,0
90429,0
1389528,1
988281,1
1222446,1
1413109,1
1540855,1
1357128,1
6245,0
1210384,1
1097640,1
216670,0
199111,0
1136446,1
1547406,1
144208,0
1147240,1
1553672,1
1431620,1
475128,0
1501758,1
1232952,1
1443037,1
1322035,1
753227,0
181450,0
1449375,1
1149512,1
110175,0
1460184,1
1109523,1
1410788,1
1049095,1
602384,0
862660,1
752653,0
842697,1
822187,1
764866,0
142657,0
1111982,1
851153,1
252513,0
989350,1
426875,0
598464,0
352203,0
744813,0
517732,0
1020241,1
477156,0
80632,0
1077279,1
997067,1
1443355,1
1307989,1
1160303,1
1544652,1
1206035,1
828811,1
1239050,1
730533,0
438940,0
340707,0
1269407,1
1348472,1
1333279,1
1455079,1
1579067,1
1388081,1
1480749,1
681523,0
1276996,1
701778,0
258781,0
465921,0
516604,0
561583,0
1122040,1
1323215,1
1040378,1
354142,0
789363,0
638922,0
1420229,1
320172,0
1401551,1
759918,0
203685,0
178847,0
590161,0
818935,1
1489682,1
134237,0
299571,0
176912,0
1156588,1
518130,0
1456758,1
1084179,1
30662,0
427037,0
62670,0
1443593,1
1513019,1
1467992,1
776713,0
1262385,1
395807,0
218691,0
14442,0
819212,1
722674,0
34132,0
1012173,1
512242,0
505835,0
213772,0
1046110,1
1207710,1
1459389,1
1255904,1
940121,1
1245736,1
225737,0
1299630,1
1204047,1
1435496,1
367724,0
88792,0
758919,0
619740,0
186187,0
1513205,1
770446,0
1492540,1
760893,0
523983,0
1022353,1
911784,1
131910,0
507929,0
965129,1
970853,1
612529,0
158523,0
1550964,1
1522493,1
153800,0
931593,1
1056429,1
984586,1
486848,0
1299967,1
236902,0
655307,0
1219934,1
77780,0
288105,0
1018636,1
252330,0
1098345,1
1478157,1
1303517,1
361149,0
104093,0
1558907,1
590778,0
662857,0
730526,0
1036282,1
453371,0
428540,0
765259,0
1197109,1
222020,0
1363590,1
1596068,1
272956,0
80541,0
965875,1
1216104,1
499497,0
899520,1
1528540,1
1115006,1
992206,1
594926,0
1512232,1
851903,1
1220608,1
1108063,1
1001353,1
1471798,1
181397,0
88878,0
754479,0
18182,0
1599351,1
1475453,1
945684,1
1291531,1
1403202,1
408178,0
1020165,1
1545574,1
51385,0
1511706,1
1588780,1
692638,0
41367,0
1111703,1
134639,0
105569,0
410072,0
1484302,1
1313625,1
563638,0
1125692,1
817682,1
1169198,1
1224741,1
431750,0
957930,1
1032241,1
1465340,1
39551,0
1380956,1
1439868,1
283387,0
398381,0
657170,0
1386626,1
96572,0
595338,0
435870,0
343180,0
654760,0
608851,0
573491,0
1304452,1
872683,1
1401437,1
579215,0
642979,0
1285015,1
1215415,1
649989,0
596893,0
843725,1
361765,0
1255394,1
195177,0
515041,0
1422994,1
57362,0
504970,0
139392,0
656511,0
1458831,1
1328216,1
1182386,1
113508,0
85398,0
645797,0
1392410,1
993219,1
482377,0
289403,0
1199895,1
639982,0
81114,0
1117024,1
349368,0
295620,0
743377,0
1255058,1
1345510,1
1226580,1
950548,1
1479748,1
1452402,1
204373,0
153461,0
1141432,1
1341100,1
127779,0
728716,0
907120,1
838156,1
109940,0
866699,1
126645,0
879775,1
1543442,1
28388,0
1372471,1
1561149,1
34385,0
807604,1
9174,0
111519,0
1202914,1
861545,1
148225,0
1565185,1
894715,1
899306,1
562583,0
684018,0
305544,0
558880,0
1393316,1
1548323,1
369347,0
1162096,1
1198137,1
71773,0
523892,0
888812,1
725165,0
199203,0
246757,0
236387,0
434069,0
525536,0
1567187,1
1182875,1
520679,0
1270989,1
851560,1
1331651,1
1499459,1
807996,1
196889,0
377582,0
1484035,1
195797,0
605499,0
1396087,1
1096890,1
116920,0
156460,0
127373,0
657766,0
232640,0
1429206,1
963329,1
876052,1
1579817,1
195345,0
1328982,1
888214,1
320710,0
1591882,1
1587052,1
1060176,1
808635,1
805900,1
515572,0
1134188,1
1288671,1
486860,0
145626,0
1167400,1
918459,1
473308,0
392274,0
1070462,1
405647,0
1009630,1
134162,0
1374329,1
454145,0
573879,0
852382,1
1260287,1
235397,0
234834,0
942244,1
778384,0
97226,0
1253536,1
1546603,1
1044749,1
16738,0
1077383,1
1172979,1
650474,0
779798,0
635665,0
1442293,1
515194,0
269683,0
75774,0
140786,0
1255790,1
118765,0
36394,0
955069,1
1337253,1
1104434,1
1195035,1
687504,0
135321,0
926800,1
603725,0
776589,0
1191581,1
174287,0
1134964,1
190393,0
789063,0
688042,0
1211922,1
626684,0
726108,0
431554,0
1114896,1
1292238,1
210423,0
1546813,1
31117,0
13953,0
1427552,1
1554477,1
198903,0
724843,0
1349423,1
143509,0
1496668,1
121314,0
1373079,1
994979,1
268491,0
419776,0
842426,1
106606,0
1301966,1
426353,0
1454585,1
651487,0
804252,1
1165019,1
167102,0
489641,0
704285,0
51154,0
409374,0
101098,0
219341,0
1522466,1
695623,0
1029673,1
1388074,1
1385853,1
411733,0
994709,1
135710,0
1305841,1
908201,1
1354503,1
589833,0
1461045,1
858827,1
1418728,1
594558,0
1541601,1
695206,0
559149,0
737454,0
1543550,1
1287079,1
916000,1
386379,0
1460174,1
769109,0
1159358,1
1599691,1
1111111,1
342970,0
1121838,1
53491,0
165817,0
1525630,1
829790,1
1189139,1
983146,1
336848,0
570417,0
1539577,1
821100,1
1335112,1
226366,0
317613,0
510815,0
651200,0
1423064,1
555360,0
160731,0
66196,0
582703,0
214480,0
1348700,1
438391,0
616113,0
524322,0
741817,0
333975,0
1137341,1
1150255,1
952152,1
96735,0
585347,0
552009,0
549810,0
1259287,1
475821,0
407764,0
233913,0
790091,0
1427238,1
1479394,1
303616,0
458332,0
1416772,1
90594,0
929390,1
1527801,1
1597019,1
1338795,1
1085568,1
991724,1
369036,0
740291,0
1464998,1
468347,0
116487,0
1584672,1
276840,0
19878,0
1113750,1
1307876,1
209310,0
1193670,1
1531119,1
1088709,1
1263849,1
1175047,1
1167948,1
906268,1
818217,1
797467,0
615162,0
167315,0
1111175,1
778950,0
1291384,1
665941,0
600075,0
1332779,1
885998,1
344512,0
584186,0
1007040,1
319870,0
195270,0
727935,0
1548557,1
1528786,1
195667,0
1304421,1
1322383,1
666908,0
353973,0
971185,1
519349,0
965670,1
1260671,1
626488,0
248115,0
1472342,1
92316,0
203594,0
1179067,1
929597,1
998715,1
37216,0
159402,0
143610,0
1357152,1
1515846,1
916538,1
608840,0
1556284,1
839595,1
514746,0
1232597,1
1069593,1
15721,0
723492,0
79446,0
1520253,1
929735,1
1437957,1
1355240,1
1128169,1
1370153,1
290773,0
694858,0
1394743,1
330277,0
1278313,1
970617,1
319997,0
923279,1
1518798,1
1243219,1
656443,0
506636,0
591553,0
6069,0
1008306,1
1334551,1
1427758,1
913545,1
110621,0
793077,0
1062511,1
1023712,1
1043592,1
260810,0
57669,0
1366344,1
1112738,1
479040,0
801241,1
1163684,1
1282748,1
825245,1
546305,0
643388,0
223588,0
1075105,1
820207,1
295193,0
377309,0
1318564,1
11427,0
138452,0
1368925,1
301151,0
181140,0
1439151,1
501101,0
33714,0
488916,0
1067551,1
800283,1
1285014,1
932911,1
359597,0
1461897,1
553806,0
425662,0
1380487,1
343012,0
637457,0
1055362,1
757329,0
499072,0
1243408,1
365672,0
110410,0
824390,1
197480,0
1091212,1
42417,0
1352451,1
1418278,1
77748,0
634580,0
898441,1
967355,1
1214840,1
1508865,1
790793,0
1211830,1
247674,0
237939,0
1184367,1
266318,0
175626,0
1368020,1
465978,0
354212,0
1588496,1
1242939,1
873898,1
418885,0
1054271,1
1022614,1
266676,0
1221888,1
630635,0
640396,0
737654,0
1449322,1
968411,1
1208878,1
863634,1
298910,0
306790,0
399603,0
1470297,1
1556866,1
381130,0
1127294,1
389925,0
543294,0
268706,0
1002656,1
1031699,1
712545,0
802561,1
756864,0
1147229,1
605992,0
1547781,1
1225098,1
619157,0
594364,0
115928,0
685296,0
439076,0
174243,0
1490947,1
1575556,1
4231,0
306864,0
248925,0
1212914,1
1355928,1
860204,1
1373833,1
911977,1
1115475,1
1035004,1
63574,0
286821,0
821871,1
936505,1
471910,0
1462536,1
910903,1
1224737,1
1176370,1
549789,0
1509815,1
300018,0
943904,1
60229,0
900578,1
782501,0
220840,0
1016736,1
364721,0
353687,0
319271,0
1111781,1
1011100,1
306752,0
518666,0
1111072,1
1419087,1
739748,0
1329507,1
1276125,1
1455040,1
1256953,1
341618,0
1499476,1
711730,0
1094720,1
931462,1
44382,0
128378,0
1105409,1
1296998,1
1294075,1
1263972,1
98984,0
1167099,1
593164,0
